3.920012341448024529e+01 3.455823868978865221e+01
5.530709282708352248e+01 3.871826019982383116e+01
8.190018470882371560e+01 3.957417240429334981e+01
6.111261353569429389e+01 4.395840616051260241e+01
5.852621011257019035e+01 5.017477495268398968e+01
5.849276225149526454e+01 3.382075402229117600e+01
5.860170995679013117e+01 4.868582957442009018e+01
6.018272685003596223e+01 5.601723505661517777e+01
5.181329983903476233e+01 4.448648629232017271e+01
5.710855610097907942e+01 3.721521611681887975e+01
6.670648713040442601e+01 4.510174818669849373e+01
6.677662653845185048e+01 5.663598179920342091e+01
4.030820661483848966e+01 4.470684838418584661e+01
6.040453674151198271e+01 4.340550983674907570e+01
6.076425346384508686e+01 4.605803310357035230e+01
5.627386146910134812e+01 4.450890825321712185e+01
5.746971430285814364e+01 4.836584010745003326e+01
4.551237578804528994e+01 5.196345382931960444e+01
8.666864658284268330e+01 5.431846401848716255e+01
6.687611527348717289e+01 5.018516088305479883e+01
5.762349415234001526e+01 5.566568518690807821e+01
4.522433953797786899e+01 4.365404074165714121e+01
7.098668828915367612e+01 3.895296378092247380e+01
5.438506714477862403e+01 3.919911875689870584e+01
6.305007580219219676e+01 4.876359259337820617e+01
5.294329312468038040e+01 3.604291861095278193e+01
5.316745279135137991e+01 4.756442155320478804e+01
5.878472702299396957e+01 4.231950961249686571e+01
6.502152070337203327e+01 2.756575831410823696e+01
5.218498080154587626e+01 4.798994558710519698e+01
5.475055327272226435e+01 4.457915437438607853e+01
4.947244923780030490e+01 4.295382423247025372e+01
7.355597093846493806e+01 5.175039489121490277e+01
5.049061069623359543e+01 4.130237421863773761e+01
6.853661126959212879e+01 4.594452719556018394e+01
5.194913137677771431e+01 4.121391103922687194e+01
6.081684622888118241e+01 5.064730275200302856e+01
4.790764729764654817e+01 3.717682062408518107e+01
4.366425794995468124e+01 4.261900458187059826e+01
3.653831611819389025e+01 5.721827018359891781e+01
7.039197147249520015e+01 5.154756603410366012e+01
5.514044022768177911e+01 4.351597975663787565e+01
7.103220697556847085e+01 3.855282408532453076e+01
5.188174279848914949e+01 4.042326722124737159e+01
7.272475634040574732e+01 3.658601484575588358e+01
6.403055090992246789e+01 4.654493076105379146e+01
5.878916827042451843e+01 5.427499864436280319e+01
6.500823339024667291e+01 3.815776657918644332e+01
6.509765091972077755e+01 3.682065605192725855e+01
5.468134752252139918e+01 4.461868107763007885e+01
6.107076333498461196e+01 5.618977675591979448e+01
6.443335273469681113e+01 4.654845422822622680e+01
6.433022527048511563e+01 6.232169232569918194e+01
6.802025553232610378e+01 5.933797754901296173e+01
5.450396735848492114e+01 4.349888629282242647e+01
6.043625441711308355e+01 6.049513101447526253e+01
5.879557163577835865e+01 4.738004260074337992e+01
7.164703074545488448e+01 2.934638658104033482e+01
3.341541889206354199e+01 5.144943153413351666e+01
5.991088245121222400e+01 2.858642240228236986e+01
6.486206519164434781e+01 4.409612788032220010e+01
6.111028671477912155e+01 4.890450882620254447e+01
5.531507943294315766e+01 4.318433965530606855e+01
6.265821125812571779e+01 3.278542979547737701e+01
5.328366892485495043e+01 4.030203093865327446e+01
6.019980947857607845e+01 4.005946243114826899e+01
6.854355636270179275e+01 3.114961763310556009e+01
6.621781448810777704e+01 4.192300935001501472e+01
4.679489246565105276e+01 5.984821748274710274e+01
5.319055175287066106e+01 4.916842487018684693e+01
5.283425174217438780e+01 5.227643023195801675e+01
6.188477299903640017e+01 3.780832624805245246e+01
7.039737067169851059e+01 4.806943518287597783e+01
6.027861404342958451e+01 4.083764640809674518e+01
6.643354349448243568e+01 4.509131459626938465e+01
5.331947369791627978e+01 4.647640964160081012e+01
5.450752429519928199e+01 5.220291855656951441e+01
5.516935583873920024e+01 3.117037396625056189e+01
4.949068454659807514e+01 4.111170570986617179e+01
5.964740424217202275e+01 3.852216950805919282e+01
6.552811989588415997e+01 5.277943653686856607e+01
5.802131869833363709e+01 4.465715400850109518e+01
4.092759861059865045e+01 5.007870381452509889e+01
6.796888656968354780e+01 4.840690830983999859e+01
7.484275555824505943e+01 4.900982426827415139e+01
5.813372122536610220e+01 3.660713587942850467e+01
5.491050659926541044e+01 4.527177224136232780e+01
5.535950203877314379e+01 4.593652207351720307e+01
5.912666725818821334e+01 4.756623763398800975e+01
6.341308193636293566e+01 3.850358245118751199e+01
7.077518204313359718e+01 4.218238050173950171e+01
3.665710995130849170e+01 4.709753263495876752e+01
5.905681771881559428e+01 4.338122789206654062e+01
6.025311932277394078e+01 4.288771628122512425e+01
7.459479545642089704e+01 5.787583691351835569e+01
5.425865179384329195e+01 5.480823065138897476e+01
7.314601091795124432e+01 3.791258414323066717e+01
6.004646909751386374e+01 3.754431729408697294e+01
5.915593581207077989e+01 3.820798471640905092e+01
6.147645758467891142e+01 3.542026434974683013e+01
4.412955283810746465e+01 3.827930101488044556e+01
6.503768537701870400e+01 4.144830004905408316e+01
5.858003475211551603e+01 4.097187489234061530e+01
5.251538445776592567e+01 3.978053618439797390e+01
6.346286039932078893e+01 4.335702196517026863e+01
6.483355346682229481e+01 3.422256882803893063e+01
5.093511661129429058e+01 3.872756096263880465e+01
5.384740201673893978e+01 4.715149857243270759e+01
4.415265317249836130e+01 3.729920407365799662e+01
6.192840470863581714e+01 3.434064700288689664e+01
6.955120394270491602e+01 3.978898142892936818e+01
5.458743890070871885e+01 4.410901958507766807e+01
3.412146976579779789e+01 6.611868183654945597e+01
6.105916397027046116e+01 3.552915309699753266e+01
6.311935312419560518e+01 5.368402740255712047e+01
4.293681174504747133e+01 4.825249077661253949e+01
6.684140428065512651e+01 5.062241792972112364e+01
4.280165194213572732e+01 4.131250080966977123e+01
7.571634102774534369e+01 4.489711982682788260e+01
6.884905808163053109e+01 4.304589176274313189e+01
6.509438514625088601e+01 4.609852458920158114e+01
4.258785271105912784e+01 4.703052829256370870e+01
4.967633059733388023e+01 4.394985262167729445e+01
5.858657683405713357e+01 4.258172626020614615e+01
4.508886639461753987e+01 3.461093487350571252e+01
6.604062807511130018e+01 4.202909110482202237e+01
5.472604851321676733e+01 3.719164000214868082e+01
6.103327984647209803e+01 3.889027717004599793e+01
3.674762270947391585e+01 4.910079688751829252e+01
7.322757050753489239e+01 5.814331917846632791e+01
4.870428769997226226e+01 4.669751636025628017e+01
5.291635064672139777e+01 5.711485724086221438e+01
4.323272671380415488e+01 5.126975418917717775e+01
5.514215081106555516e+01 4.272106144634777536e+01
5.946632802989858391e+01 4.086463899754081552e+01
4.216962697776536118e+01 4.414755007847941215e+01
7.168106996567703959e+01 3.305067049595299977e+01
5.854679987334034763e+01 4.769731782895527061e+01
6.162197671052667403e+01 3.710357733122734913e+01
7.550169272715993429e+01 4.162931723908583592e+01
5.375495542470601151e+01 5.209159082107364469e+01
5.891022910831848236e+01 5.627881931794827608e+01
7.744667916580492317e+01 4.309039311083324719e+01
5.533917369096490546e+01 4.024553827195435218e+01
4.714640520682142011e+01 3.299500528320573522e+01
4.283364796905759420e+01 3.415004037551064897e+01
6.432331339665640257e+01 4.570293917925893368e+01
7.104187017539432247e+01 4.003204922815294964e+01
6.543702279542782207e+01 3.981791849228807934e+01
6.011323365742101288e+01 4.723401394127999708e+01
5.282857510122958900e+01 4.857091667883209851e+01
5.900341021855838619e+01 4.400502040353792665e+01
5.344808389954782513e+01 2.780122739213503635e+01
3.604256910128004421e+01 5.043476065110473883e+01
5.655849246221823989e+01 3.870561891446048719e+01
5.158099291386243834e+01 4.831598763317953171e+01
5.708382274150255853e+01 4.289076059326561108e+01
7.101798530608274973e+01 4.056140617690606121e+01
5.119339489406387855e+01 4.485137928832427434e+01
5.765333337171885120e+01 4.330816858713284745e+01
6.544671070320224260e+01 4.550196114764902688e+01
4.438960136855295957e+01 5.998697153185597131e+01
4.887130221878097558e+01 3.304533216119738626e+01
4.209503482003218977e+01 5.135384542835552679e+01
6.521985204633702438e+01 5.163807983400936052e+01
6.110182079569658242e+01 4.006597860748611595e+01
6.966419377675808278e+01 4.875509530734381514e+01
6.255822532744755904e+01 5.710340197262674167e+01
5.093208133514541913e+01 5.086234176863078460e+01
5.901914109489838722e+01 4.432505046552853400e+01
4.818610988876746148e+01 5.108596540936589037e+01
5.191794213443400707e+01 3.753582109954583501e+01
5.649791420123152363e+01 5.548394982773055517e+01
5.668619128797022455e+01 3.803523597402238465e+01
6.396239561353713299e+01 3.910222209897372636e+01
5.608831036099557110e+01 4.999558705926717295e+01
5.673610255108704337e+01 3.621785290181568939e+01
5.030985836812195799e+01 5.426844611082143643e+01
5.349167916268304879e+01 3.963414670006957863e+01
5.297738455304631344e+01 4.462015614402814379e+01
6.930361437475249886e+01 5.692941692681848309e+01
5.188807388047361258e+01 4.141199139545056340e+01
5.125886012015289595e+01 4.655546734029382350e+01
5.715936849805847686e+01 6.191255364069758116e+01
5.536615656207030867e+01 5.176169482630700713e+01
6.156444904957069753e+01 4.796263231791781578e+01
4.709166209817972515e+01 4.728066942567721043e+01
5.995307945653534176e+01 3.715285310323104540e+01
5.092090526470134648e+01 4.395490508564991217e+01
4.306430239119244163e+01 4.360316437259872657e+01
7.178170023600974048e+01 3.947361029435323587e+01
6.004572658583481370e+01 4.143849825418688937e+01
6.305326610137607446e+01 4.223637642065806830e+01
5.288598180131984350e+01 4.316724749213733503e+01
4.024594046238404843e+01 3.465492300543676407e+01
5.350649854325963162e+01 3.097739832504628055e+01
5.035742344676842208e+01 5.995849303015146603e+01
7.133802270512066457e+01 4.860294145481233130e+01
6.482499456892197998e+01 4.987481498213288234e+01
6.833225188419484653e+01 5.819790418524809184e+01
4.997445084439349472e+01 3.865525200353826563e+01
6.535797251201690017e+01 4.903417760360542843e+01
5.445745058779738201e+01 3.742337705469142861e+01
6.252562375885599266e+01 4.121888612519606454e+01
6.338052962097232523e+01 4.017183526777930069e+01
6.784161309456933964e+01 3.462730315377363866e+01
4.737112879804549692e+01 5.371985862429767167e+01
7.456582038208999563e+01 4.823804138052211243e+01
5.526952592359445759e+01 4.428032672531933400e+01
7.218405525904321962e+01 4.353375284874626061e+01
5.259017602589213425e+01 3.494413157292134287e+01
5.081928957511848921e+01 3.354743830885333011e+01
6.172199590184712292e+01 5.408997140045244123e+01
4.957024970590572366e+01 3.847801013808806658e+01
6.854064061955776310e+01 5.236348718077265119e+01
3.762265429477298539e+01 6.691700549063027381e+01
6.117964568447997920e+01 3.723716848763771736e+01
6.867056741257621866e+01 3.095100170471260981e+01
7.306466625213793975e+01 4.813876901554117893e+01
5.948274419242279976e+01 5.305941695314324846e+01
6.465901471636476572e+01 5.201595992209064434e+01
5.125647067013387925e+01 6.147757769858279175e+01
6.955903305721147944e+01 4.135098237656594478e+01
5.555989512823998666e+01 3.934980909033485830e+01
6.429926720909378446e+01 4.789487802518949167e+01
6.486307806384887442e+01 4.056394893615518527e+01
4.123983292223773844e+01 3.542321994185810752e+01
4.975699024347697730e+01 4.870612253355453447e+01
6.123849498800971247e+01 4.834442318531163352e+01
5.604370009285187137e+01 3.981652232151511583e+01
9.030899131455545614e+01 4.349194239995515687e+01
5.357308712660960026e+01 3.805062696692250057e+01
6.830826546522796150e+01 4.220352579028381257e+01
6.477942977289785631e+01 3.669312673662395241e+01
6.024436254596782447e+01 5.428019600893126295e+01
4.856048721900361187e+01 5.407367352637207603e+01
6.722189932962965031e+01 3.530745019037336618e+01
4.776452840172333936e+01 4.385070834042316790e+01
6.104061758205074284e+01 4.520997437564339094e+01
4.811172684461259053e+01 4.529548843151216886e+01
5.955514622424697535e+01 4.683783621888704118e+01
5.972685277357881262e+01 3.585273575115934364e+01
5.815540773154438625e+01 4.237762577867292180e+01
7.303515416756833645e+01 5.521498256680571615e+01
6.411139983329786673e+01 3.854357920812439176e+01
5.294172517493567653e+01 2.929256353755289410e+01
5.899627666093248024e+01 4.635166275295552651e+01
7.047759567551115367e+01 4.603888202807131336e+01
5.546664649920388968e+01 3.726885633853793678e+01
5.569334091543600351e+01 4.163807868212560948e+01
6.806460006576342892e+01 4.274195046219706740e+01
5.458258541103064942e+01 4.626218528757070203e+01
5.314639766611011851e+01 5.167150091412357682e+01
6.122834947024352203e+01 4.351894997408011534e+01
5.391647928661168976e+01 4.449198951903876065e+01
5.795900816345820772e+01 3.928715151631641334e+01
5.737157473987792855e+01 3.477708714221063246e+01
5.839206928800196295e+01 3.875462853324070522e+01
6.432334168707778588e+01 3.939662870882708035e+01
5.097117895023544065e+01 4.296040892721928373e+01
6.166823561013061550e+01 4.920232332602687819e+01
4.899981116883130028e+01 4.166941703272346587e+01
6.483487828315600154e+01 4.874087641852737107e+01
5.291018197857501093e+01 4.520940879983361071e+01
4.727157515577953006e+01 3.817069559483215357e+01
4.119214055769421634e+01 5.179192695419627057e+01
5.854468386538129465e+01 5.099052206742911153e+01
6.210069006573345973e+01 4.581481669528675127e+01
7.243724120699675950e+01 5.597442226367768114e+01
4.358529533583245552e+01 5.595849694978413424e+01
6.198611514475809514e+01 4.380603287028747417e+01
4.985963319418284811e+01 4.353855536531152381e+01
5.244456970476252167e+01 4.720323813434359295e+01
6.146981263166955500e+01 5.081063768148911919e+01
6.779718193619041244e+01 3.157479080860281329e+01
5.439195768938186859e+01 3.049843530407967052e+01
5.606712310231569063e+01 4.174683627020864662e+01
6.546202890453216128e+01 4.837473805727692877e+01
5.540510860711810182e+01 4.918538344819990016e+01
7.547094922262911609e+01 4.467104430035868035e+01
5.927150893850968316e+01 3.827439971211431669e+01
5.996500290939626154e+01 4.155183426109766032e+01
4.589408904008253387e+01 4.820749854117784139e+01
5.790905680859064120e+01 4.969973478334024009e+01
3.783835115931536563e+01 4.908011928425458592e+01
5.861351296066387562e+01 4.731253222033168271e+01
6.370948178725588917e+01 4.057959597569966093e+01
6.060780030111261851e+01 3.763007459045171288e+01
5.679486640809612652e+01 4.506947798029239749e+01
6.519519193071174357e+01 4.587666995828219285e+01
5.759094992712174133e+01 4.227759389852489846e+01
5.687259204086964104e+01 3.534231006603208414e+01
6.598795503574061172e+01 2.841419420356839254e+01
8.166198469845204500e+01 4.184987871567484063e+01
6.899579618426912475e+01 3.784418260744830320e+01
6.383635683151955931e+01 3.323081584452831549e+01
7.765732563872447258e+01 4.263233963009640348e+01
5.736442224365060127e+01 3.923090992785724040e+01
6.476369703744300921e+01 5.462390550950900092e+01
6.260071203780449167e+01 3.220614357500411984e+01
6.185582421170420275e+01 4.343600166020692654e+01
6.229220818560574457e+01 4.142463199696096865e+01
4.460281677883698848e+01 3.900104063270634924e+01
6.566343691470792976e+01 3.776675800850222231e+01
5.915055249930699688e+01 4.212744176130334495e+01
6.442140839600267554e+01 4.950379092111563040e+01
4.974878507074121359e+01 4.611876033203950698e+01
5.992561634983200491e+01 4.619241264258081259e+01
5.271120861384952860e+01 3.232041441489887745e+01
6.959622316239423867e+01 4.639781697163508056e+01
5.927391192433214684e+01 3.812096700971326868e+01
4.706964375749555529e+01 3.994820448829059245e+01
6.369815907263808441e+01 4.620054330921323782e+01
5.550777933767028571e+01 3.265050788598750842e+01
6.907957306953829857e+01 4.316040724710821053e+01
7.328866954211898133e+01 4.986129207162932886e+01
4.660389460700229591e+01 3.680187094750783672e+01
5.347771986862716176e+01 3.833269017538945178e+01
7.270729696685185672e+01 3.905809358151442012e+01
5.862982503257342159e+01 5.495752064454090657e+01
6.158455390280472841e+01 4.441210943294108660e+01
6.284643214551444146e+01 4.778441315108458554e+01
5.960234893263890399e+01 4.736107465515300419e+01
5.205110976833904601e+01 5.720678869507919728e+01
5.654901999439861271e+01 3.649947150256134876e+01
6.247020147225049413e+01 3.721189795439959624e+01
6.771398364837534700e+01 4.263713309827619469e+01
6.598230473049223122e+01 3.915890492912039633e+01
6.410408743938216958e+01 4.308672879665184041e+01
6.411764056125110756e+01 3.534721852677430576e+01
4.978941676760189239e+01 4.472344326769901812e+01
6.293735757165227795e+01 4.543161293746938867e+01
6.152133643113469219e+01 4.591262972751856353e+01
6.194889310283780759e+01 4.530836086400514517e+01
3.580821380349307503e+01 3.644698407219473779e+01
5.218490843671596480e+01 3.643875977033562208e+01
5.810118654334973343e+01 4.591750141093535831e+01
5.467241128354216073e+01 3.817111800065942617e+01
5.600240898356512531e+01 4.885583433675340359e+01
8.251692095753519141e+01 4.797935066116957614e+01
5.509221557610309361e+01 4.748342717966979620e+01
6.073010212727120916e+01 4.247968781680627615e+01
6.135999674859777286e+01 3.115460495669180574e+01
4.656675205356273750e+01 5.099272605922192980e+01
6.706809578026667396e+01 3.921659395426516426e+01
6.403316706649364676e+01 6.361345316620029422e+01
3.810948168549001025e+01 5.393769565893127549e+01
4.955669094005293118e+01 4.380135765886769406e+01
5.170020840678390783e+01 4.438162621162167198e+01
6.387587175438901710e+01 3.751359146180249837e+01
6.153777836405754442e+01 4.084086529672011068e+01
6.533559134217095732e+01 3.639724777845070491e+01
4.742714342958420559e+01 6.334381150799577398e+01
7.036921396017827135e+01 4.255697414430251513e+01
5.548394117773315060e+01 5.250488551650081348e+01
7.164486402853096081e+01 5.197928749518468550e+01
6.382534745341676796e+01 3.235727212822646237e+01
6.462785966067536947e+01 3.773254670809716060e+01
4.974954416190030315e+01 5.388758742811484836e+01
5.177776502654879920e+01 5.781569512554630563e+01
5.802683231890620164e+01 4.483281241152020158e+01
5.693793689135193148e+01 3.718069115559484317e+01
5.984433826898701625e+01 3.598828604106264351e+01
5.266590071969234543e+01 3.368556135686149844e+01
5.849035884478158920e+01 4.456068748714881878e+01
6.044668775399707528e+01 4.221117198466266984e+01
5.025252884619922611e+01 4.292908470094732110e+01
6.035847782080735868e+01 4.489115457862571645e+01
6.498394012904554984e+01 5.268443351135547204e+01
7.400966367774398691e+01 4.568727697851324621e+01
7.065939643620959032e+01 5.392103414587847254e+01
5.832221356833927928e+01 4.042272163835488641e+01
7.102306402126295382e+01 3.542556914889748754e+01
7.632689091202745146e+01 2.880944980801453426e+01
7.580599514763333957e+01 4.024150421860210258e+01
5.489591951684217719e+01 4.664935003593515717e+01
6.704926888136670016e+01 4.731868138350383646e+01
4.769679657818657859e+01 4.375343836931919839e+01
6.584710877542453034e+01 4.364486606156788184e+01
5.839458494555511692e+01 5.049180073313953443e+01
7.015027040138149061e+01 4.767369726827400456e+01
7.134523532437722793e+01 4.909410631454491636e+01
7.463050971235847442e+01 5.296402711864552515e+01
5.600902320077737784e+01 4.152988734437221297e+01
5.557580245414276732e+01 4.870161404785434200e+01
7.306372270031222627e+01 3.659378387030644575e+01
6.337539096600041688e+01 4.863332370746734057e+01
6.258399723942023485e+01 4.531497273738487053e+01
6.720631007185134820e+01 4.169184114311075007e+01
5.728195508409810799e+01 5.470100495698879683e+01
6.162574249122435788e+01 5.573735646566842661e+01
8.053155637103296272e+01 3.349459251736873711e+01
6.998928476594240067e+01 4.180082534146978901e+01
8.064956845368851646e+01 5.370146410498448120e+01
5.647171270458761683e+01 4.117309082937833864e+01
4.934339634815087550e+01 3.524581392338870245e+01
4.762243066395606661e+01 4.887976923367524051e+01
5.959635399188812244e+01 5.598320744451902442e+01
5.229524597356975590e+01 3.532791976498915432e+01
6.974853329774406063e+01 4.650722432613572721e+01
4.194775510919895112e+01 5.405124369036151677e+01
5.266094551006953139e+01 5.334370662615574332e+01
5.237666258062309765e+01 3.932561688359011498e+01
4.009560556025889611e+01 4.066391905863910239e+01
5.637247842955864030e+01 4.904368341089009675e+01
6.358907007421983337e+01 4.595927440999304991e+01
7.540146743676777419e+01 4.871329699584354955e+01
5.619412836651148524e+01 3.515532420901220689e+01
6.994792508895842786e+01 4.802076515249902400e+01
6.005803699983840716e+01 4.460767500257323093e+01
5.191058957383691563e+01 4.198600919193432901e+01
7.397214287017685308e+01 4.290954091642024082e+01
5.762173518950238105e+01 2.845222222027970105e+01
6.518718393959564139e+01 2.845999788578829381e+01
5.452308315686537554e+01 4.089560148053209332e+01
6.077522413866456219e+01 4.914701439099065539e+01
6.036135017967741589e+01 4.242113284354604730e+01
7.317282795173886711e+01 3.834025517508010239e+01
7.848418918592221871e+01 6.106243885049146058e+01
4.285084105180076364e+01 3.336131382003426182e+01
6.717538501750246382e+01 4.874328087458501102e+01
6.078800898068200809e+01 3.952397553155994814e+01
6.880520206219522095e+01 4.810988143788804194e+01
5.993248443851629759e+01 4.682812982290517567e+01
4.986984270759654692e+01 4.848303960139595858e+01
3.642717878655642494e+01 4.252063109738197966e+01
6.678627495015470572e+01 3.131940960266371832e+01
7.205262783594793063e+01 4.540940968604438410e+01
6.913214482487309454e+01 2.909099897841153393e+01
7.144421267260868547e+01 3.741235503067436952e+01
3.499411558696576208e+01 5.594399230241050702e+01
4.815839688017860709e+01 4.302633210014631260e+01
6.876957707178324597e+01 3.662900025291720141e+01
4.649122310037326145e+01 5.787130502166120039e+01
5.871169754880451563e+01 3.897623804749527210e+01
5.458310135274034280e+01 3.879032725502492696e+01
6.858517586696285662e+01 3.582059644206530180e+01
5.523190999580153004e+01 4.605806258773685613e+01
5.564992294198375333e+01 3.013359611279769368e+01
4.733203007134753193e+01 3.901036246780782335e+01
5.151852991313337782e+01 4.135367151133361574e+01
7.165317976597391691e+01 4.874072651447640681e+01
6.736929365159221561e+01 2.907121370682647665e+01
6.700946518936697771e+01 5.761661982077114175e+01
7.094056992418515506e+01 5.015952842627186925e+01
6.911089655003696919e+01 5.142229658895111299e+01
7.461184825837763412e+01 4.879339920252765239e+01
6.263543256426036265e+01 3.695122974234259772e+01
6.759307830608281620e+01 3.746857512959780223e+01
5.940771616791529652e+01 5.349322401096529944e+01
5.334834865028572892e+01 5.084596173926687612e+01
6.514101704598186870e+01 5.083787726340298718e+01
7.711537479277808416e+01 4.976823410791055835e+01
6.353041045843600898e+01 4.163573721531895444e+01
6.062086084588781176e+01 4.448909297356352255e+01
6.630309896651858992e+01 3.881688438243162409e+01
7.066262543909176941e+01 4.278343500844978564e+01
4.141063553575003908e+01 4.811210258862146105e+01
4.207170525116778492e+01 3.938272483235308385e+01
6.098389254082258049e+01 2.954767910219928950e+01
4.187878757148463649e+01 3.018302204305954106e+01
3.875457302735610199e+01 5.093224692582391810e+01
5.195703613421546407e+01 4.316390624473621074e+01
6.085552148327750643e+01 3.474100117390604225e+01
5.530667616600574377e+01 5.640801462102438535e+01
3.394078812261545863e+01 2.712144482033308179e+01
5.288043269723699780e+01 4.311049256004047692e+01
5.492711410087157731e+01 4.038617357790777618e+01
4.804273210158699925e+01 3.902942866490234053e+01
4.570040828406418854e+01 3.526309317780312114e+01
6.251284594066646605e+01 4.091860325831277123e+01
6.099513452129756530e+01 5.931820676471331666e+01
6.775260663338025324e+01 4.737593926036355185e+01
5.881987124811034562e+01 3.719155160049451325e+01
5.972071172595217803e+01 5.306574307223323927e+01
6.411231543956988332e+01 4.830917631202728302e+01
5.515489375015776830e+01 3.510687404350922236e+01
5.753486718242966447e+01 3.657856326365732968e+01
6.075528435434255670e+01 4.477390956746452133e+01
6.349863643479200448e+01 4.610700570210023130e+01
5.936571139212753678e+01 4.944861999085801330e+01
6.668625131839880282e+01 5.181532569145129941e+01
6.712036721905234060e+01 6.077367497775327365e+01
4.175859766742661350e+01 3.984048645659912324e+01
5.134981031861486400e+01 4.357635154233692276e+01
5.869129780581492639e+01 4.896143451903177635e+01
6.109839326494827816e+01 4.816101667796681340e+01
6.285039014203296404e+01 4.561495673292609609e+01
5.763670712577845734e+01 3.897758334766914601e+01
5.359193386486206379e+01 5.448977078098020144e+01
5.377187117523244808e+01 5.858468504564572754e+01
4.334978396978940651e+01 5.444422060738842362e+01
4.972388546158347111e+01 5.146641716401592248e+01
5.668705734203895474e+01 5.102632629861223990e+01
4.577118837852867017e+01 4.944754332110631623e+01
5.339010871190315299e+01 4.236257321546151644e+01
5.702176763846959773e+01 4.653945834333441667e+01
6.114710000425652225e+01 4.361714758408638914e+01
6.220762172728055361e+01 3.472615613180229133e+01
6.187994884489968683e+01 4.430577681083019570e+01
6.899627867067465559e+01 4.269335718479133845e+01
5.721544270850463221e+01 4.588446469806202543e+01
7.127184006158393004e+01 4.470408376993221822e+01
5.639673203851249639e+01 3.904023340734023861e+01
5.302680383918973916e+01 3.475948786612982389e+01
3.996120814573090740e+01 5.280024649791939595e+01
4.887766020090811736e+01 4.456900333155347482e+01
4.572622634465997749e+01 4.277220818683134951e+01
5.306821711843861067e+01 5.978306104572453705e+01
5.875174935325935621e+01 4.744404669403420627e+01
6.243309633342549603e+01 4.780758150185682354e+01
6.914749615191745136e+01 5.173738158028761802e+01
6.050135610811047826e+01 4.011077059350978402e+01
6.836389327931220805e+01 3.505914374313247350e+01
6.088530761558823912e+01 4.495428113859936303e+01
6.171264360232051871e+01 4.462395454354680169e+01
4.670000951407969580e+01 3.519703398751909873e+01
5.705459421604110304e+01 4.988158355023231394e+01
7.148726305500815670e+01 3.842823185238646033e+01
6.891852322811321585e+01 4.133619332937757207e+01
5.528339064312910267e+01 5.117516877026045563e+01
6.618775783886871977e+01 5.523258699368443558e+01
5.958349788554377113e+01 4.597144801937065495e+01
4.674133821149714407e+01 3.978102004468919972e+01
5.347866906611238846e+01 4.891851636876412357e+01
5.074439743477027065e+01 4.329079349654856657e+01
5.689488169861616740e+01 5.114177773860779297e+01
5.021149684260962687e+01 4.248748410580483892e+01
4.260682917721587160e+01 4.968174142214391509e+01
6.779403785917470771e+01 4.180251238304897043e+01
6.124282364090359465e+01 4.013245037124003289e+01
5.507454650005900731e+01 4.378184523954716667e+01
6.424241263850909434e+01 4.053816703426722512e+01
7.287912273895673820e+01 4.467079270060715857e+01
5.826220489156329307e+01 5.322933982618568649e+01
6.618085277660789245e+01 4.136915620808586880e+01
4.217469212059036465e+01 3.487460586953763908e+01
5.187528162192944592e+01 3.534145465914292572e+01
5.187860105603211025e+01 4.628993302254428954e+01
7.564682773557862561e+01 4.905383578209799822e+01
5.546567912092413621e+01 3.744584622561307441e+01
4.471261218220270450e+01 3.904408538789877525e+01
4.885264804518365622e+01 4.322360116106214889e+01
7.290264346048749644e+01 4.632654290844500622e+01
4.928465628470262772e+01 4.577526709435350227e+01
5.333396006032433689e+01 3.759652348658461563e+01
7.279771664407715548e+01 3.815280437884045739e+01
7.600662674484438242e+01 4.202493871311536111e+01
6.678692636337044064e+01 3.856246871272693255e+01
4.424449905462343935e+01 4.814008759994312925e+01
6.070164304285395218e+01 4.672319668018311489e+01
5.978933981438601108e+01 4.056888699740175497e+01
4.867348876937818147e+01 4.178330819103388194e+01
6.787960021406520639e+01 5.695891126446159092e+01
5.361826038099388825e+01 5.395848971205197131e+01
8.822578546990025927e+01 5.598992242422884402e+01
5.538919478543770936e+01 3.955919752802612521e+01
5.556687808172914345e+01 4.065875359619174390e+01
6.802489082190314207e+01 5.280569260615386895e+01
6.981589161453850068e+01 3.560883394630833010e+01
6.132386121787140354e+01 4.386419769889602094e+01
6.304722384672096780e+01 4.262219127077754166e+01
4.345700964553807921e+01 4.038636272897953461e+01
6.081199766559259245e+01 3.437858281632674107e+01
5.185736723679823967e+01 5.272669451176556521e+01
6.284117834979556250e+01 3.786317546034682380e+01
5.643701634898183528e+01 3.120488281157306076e+01
5.752734152745457408e+01 3.836689904293777431e+01
6.675432728143192662e+01 3.440267586094928021e+01
6.015332765604367893e+01 3.505947798345685129e+01
6.670476617722501089e+01 5.163080122681539308e+01
5.914512972634290833e+01 4.998003979710123446e+01
5.432675280225823400e+01 4.353104463219700904e+01
7.724585060450776552e+01 4.667575760550302277e+01
5.279671011216805709e+01 2.895188607674596426e+01
5.273365639957491169e+01 3.811110085114704304e+01
4.574351106435191383e+01 5.310102144298146243e+01
5.502716781116613021e+01 4.948367484582005460e+01
6.115937555782457480e+01 4.721524789221597018e+01
6.509733130445088989e+01 4.138607290338048017e+01
3.306023811056310535e+01 5.247490343520718525e+00
3.426832251942443008e+01 1.119210716768803771e+01
3.797157443038808111e+01 1.106973442002841246e+01
